基金代码,基金简称,2025-01-02-单位净值,2025-01-02-累计净值,2024-12-31-单位净值,2024-12-31-累计净值,日增长值,日增长率,申购状态,赎回状态,手续费
016549,永赢消费龙头智选混合发起A,0.7195,0.7195,0.6996,0.6996,0.0199,2.84,开放申购,开放赎回,0.15%
016550,永赢消费龙头智选混合发起C,0.713,0.713,0.6933,0.6933,0.0197,2.84,开放申购,开放赎回,0.00%
020327,华泰保兴尊益利率债6个月持有债券A,1.1208,1.1208,1.1038,1.1038,0.017,1.54,开放申购,开放赎回,0.05%
020328,华泰保兴尊益利率债6个月持有债券C,1.119,1.119,1.102,1.102,0.017,1.54,开放申购,开放赎回,0.00%
021958,南方中证沪深港黄金产业股票指数发起A,0.9536,0.9536,0.9392,0.9392,0.0144,1.53,开放申购,开放赎回,0.12%
021959,南方中证沪深港黄金产业股票指数发起C,0.9535,0.9535,0.9391,0.9391,0.0144,1.53,开放申购,开放赎回,0.00%
021362,易方达中证沪深港黄金产业股票指数发起式A,0.9363,0.9363,0.9223,0.9223,0.014,1.52,开放申购,开放赎回,0.12%
021363,易方达中证沪深港黄金产业股票指数发起式C,0.9358,0.9358,0.9218,0.9218,0.014,1.52,开放申购,开放赎回,0.00%
020411,永赢中证沪深港黄金产业股票ETF发起联接A,1.0806,1.0806,1.0646,1.0646,0.016,1.50,开放申购,开放赎回,0.10%
020412,永赢中证沪深港黄金产业股票ETF发起联接C,1.0776,1.0776,1.0617,1.0617,0.0159,1.50,开放申购,开放赎回,0.00%
002207,前海开源金银珠宝混合C,1.358,1.358,1.338,1.338,0.02,1.49,开放申购,开放赎回,0.00%
021873,中欧中证沪深港黄金产业股票指数发起A,0.9124,0.9124,0.899,0.899,0.0134,1.49,开放申购,开放赎回,0.10%
021874,中欧中证沪深港黄金产业股票指数发起C,0.9118,0.9118,0.8985,0.8985,0.0133,1.48,开放申购,开放赎回,0.00%
021074,华夏中证沪深港黄金产业股票ETF发起式联接A,0.849,0.849,0.8366,0.8366,0.0124,1.48,开放申购,开放赎回,0.12%
021075,华夏中证沪深港黄金产业股票ETF发起式联接C,0.848,0.848,0.8356,0.8356,0.0124,1.48,开放申购,开放赎回,0.00%
001302,前海开源金银珠宝混合A,1.388,1.388,1.368,1.368,0.02,1.46,开放申购,开放赎回,0.15%
021674,国泰中证沪深港黄金产业股票ETF发起联接C,0.8498,0.8498,0.8381,0.8381,0.0117,1.40,开放申购,开放赎回,0.00%
021673,国泰中证沪深港黄金产业股票ETF发起联接A,0.8506,0.8506,0.8389,0.8389,0.0117,1.39,开放申购,开放赎回,0.10%
022753,汇安稳裕债券C,1.1921,1.1921,1.1762,1.1762,0.0159,1.35,开放申购,开放赎回,0.00%
